Store,Dept,Date,Weekly_Sales,IsHoliday
13,52,2012-01-27,4013.62,False
13,52,2012-02-10,3895.74,True
13,52,2012-03-09,4653.1,False
13,52,2012-03-16,4727.89,False
13,52,2012-03-23,3777.93,False
13,52,2012-03-30,3338.97,False
13,52,2012-04-06,3484.28,False
13,52,2012-04-13,4080.93,False
13,52,2012-06-01,3978.37,False
13,52,2012-06-15,4299.73,False
13,52,2012-06-29,3461.24,False
13,52,2012-07-06,3888.85,False
13,52,2012-07-27,2924.18,False
13,52,2012-08-03,2533.95,False
13,52,2012-08-10,3327.17,False
13,52,2012-08-17,3253.43,False
13,52,2012-10-12,4222.24,False
13,52,2012-10-26,4738.93,False
13,54,2011-12-16,194.2,False
13,54,2011-12-23,255.26,False
13,54,2012-01-06,55.76,False
13,54,2012-02-10,42.0,True
13,54,2012-03-30,86.6,False
13,54,2012-04-20,18.0,False
13,54,2012-04-27,22.88,False
13,54,2012-05-11,160.02,False
13,54,2012-06-08,35.88,False
13,54,2012-07-06,61.0,False
13,54,2012-07-27,43.92,False
13,54,2012-08-17,29.0,False
13,54,2012-08-31,47.88,False
13,54,2012-09-14,13.76,False
13,54,2012-10-12,36.42,False
13,55,2011-11-18,31592.34,False
13,55,2011-11-25,77610.95,True
13,55,2011-12-16,56089.64,False
13,55,2012-01-27,11839.71,False
13,55,2012-03-09,18162.07,False
13,55,2012-03-16,15111.14,False
13,55,2012-04-27,10983.75,False
13,55,2012-05-11,11824.93,False
13,55,2012-06-01,12565.69,False
13,55,2012-07-06,13732.86,False
13,55,2012-07-27,9890.06,False
13,55,2012-08-24,9827.48,False
13,55,2012-09-21,11871.32,False
13,55,2012-09-28,16640.99,False
13,56,2011-11-18,1188.55,False
13,56,2011-11-25,1921.34,True
13,56,2011-12-23,1627.56,False
13,56,2011-12-30,140.2,True
13,56,2012-04-06,10714.04,False
13,56,2012-04-20,10587.33,False
13,56,2012-04-27,16626.1,False
13,56,2012-06-15,13110.96,False
13,56,2012-06-22,10540.25,False
13,56,2012-06-29,6589.13,False
13,56,2012-08-03,2379.66,False
13,56,2012-09-07,2377.43,True
13,56,2012-09-14,2215.81,False
13,56,2012-09-28,2252.11,False
13,56,2012-10-05,3414.77,False
13,56,2012-10-12,3375.24,False
13,56,2012-10-19,2188.44,False
13,58,2011-11-11,4432.5,False
13,58,2011-12-02,17300.0,False
13,58,2011-12-09,9267.5,False
13,58,2011-12-16,7207.5,False
13,58,2011-12-30,9650.0,True
13,58,2012-01-13,6050.0,False
13,58,2012-03-02,10300.0,False
13,58,2012-03-09,8080.0,False
13,58,2012-03-16,3940.0,False
13,58,2012-04-06,7400.0,False
13,58,2012-04-20,6655.0,False
13,58,2012-07-20,7325.0,False
13,58,2012-07-27,8385.0,False
13,58,2012-08-10,7955.0,False
13,58,2012-08-17,10160.0,False
13,58,2012-09-14,6840.0,False
13,59,2011-11-11,884.04,False
13,59,2011-12-02,2458.52,False
13,59,2011-12-23,8204.08,False
13,59,2011-12-30,5305.49,True
13,59,2012-02-10,487.9,True
13,59,2012-03-09,420.52,False
13,59,2012-04-06,380.72,False
13,59,2012-04-13,430.99,False
13,59,2012-04-20,468.71,False
13,59,2012-05-11,488.83,False
13,59,2012-05-18,467.19,False
13,59,2012-05-25,429.21,False
13,59,2012-07-13,440.64,False
13,59,2012-08-10,311.9,False
13,59,2012-09-07,395.56,True
13,60,2011-11-11,932.8,False
13,60,2011-11-18,941.6,False
13,60,2011-12-16,2930.4,False
13,60,2012-01-20,985.6,False
13,60,2012-02-10,1080.0,True
13,60,2012-02-17,774.0,False
13,60,2012-02-24,972.0,False
13,60,2012-04-06,1062.0,False
13,60,2012-04-27,792.0,False
13,60,2012-05-04,1061.4,False
13,60,2012-05-25,846.0,False
13,60,2012-06-15,972.0,False
13,60,2012-08-17,954.0,False
13,60,2012-09-21,756.0,False
13,60,2012-10-12,846.0,False
13,67,2011-11-11,14402.99,False
13,67,2011-11-18,14551.24,False
13,67,2011-12-16,25829.73,False
13,67,2011-12-30,15699.36,True
13,67,2012-02-03,16855.17,False
13,67,2012-02-10,23888.45,True
13,67,2012-02-24,12916.64,False
13,67,2012-03-09,13874.6,False
13,67,2012-03-16,14571.17,False
13,67,2012-03-23,11828.93,False
13,67,2012-04-06,15182.65,False
13,67,2012-04-27,13785.17,False
13,67,2012-09-07,12961.22,True
13,67,2012-09-28,14596.51,False
13,71,2011-12-30,11595.0,True
13,71,2012-01-06,9539.04,False
13,71,2012-01-13,8229.22,False
13,71,2012-02-03,10468.6,False
13,71,2012-03-02,13662.26,False
13,71,2012-03-16,10518.07,False
13,71,2012-04-06,9590.02,False
13,71,2012-04-13,8883.83,False
13,71,2012-05-04,9904.96,False
13,71,2012-07-27,9090.26,False
13,71,2012-08-10,9819.3,False
13,71,2012-09-07,11304.31,True
13,71,2012-10-05,10013.83,False
13,71,2012-10-12,8705.2,False
13,71,2012-10-19,7316.44,False
13,72,2011-11-25,268877.83,True
13,72,2011-12-16,106928.21,False
13,72,2012-02-24,95614.3,False
13,72,2012-03-23,74317.41,False
13,72,2012-07-27,56821.91,False
13,72,2012-08-24,63557.09,False
13,72,2012-09-07,68932.26,True
13,72,2012-09-14,60158.24,False
13,74,2011-11-11,27659.77,False
13,74,2011-12-09,22968.83,False
13,74,2012-01-27,22726.06,False
13,74,2012-03-02,32475.19,False
13,74,2012-04-06,30028.52,False
13,74,2012-06-08,27174.31,False
13,74,2012-06-22,27149.34,False
13,74,2012-07-20,31696.72,False
13,74,2012-09-07,40997.05,True
13,74,2012-09-14,34120.23,False
13,74,2012-09-28,33912.19,False
13,74,2012-10-05,32066.75,False
13,79,2011-11-11,52015.53,False
13,79,2011-11-18,49976.22,False
13,79,2012-01-13,49596.83,False
13,79,2012-02-10,58166.78,True
13,79,2012-02-17,53641.46,False
13,79,2012-03-02,59077.96,False
13,79,2012-04-06,61396.02,False
13,79,2012-04-13,50818.54,False
13,79,2012-05-18,52599.61,False
13,79,2012-06-01,51245.93,False
13,79,2012-06-08,60376.04,False
13,79,2012-07-13,53710.42,False
13,79,2012-07-20,53263.58,False
13,79,2012-07-27,47992.39,False
13,79,2012-09-14,51836.21,False
13,79,2012-10-26,49904.89,False
13,80,2011-12-23,23997.43,False
13,80,2012-02-10,20893.17,True
13,80,2012-02-24,18301.24,False
13,80,2012-03-23,18754.92,False
13,80,2012-03-30,18999.27,False
13,80,2012-04-13,19484.64,False
13,80,2012-05-25,19593.05,False
13,80,2012-06-29,19936.72,False
13,80,2012-07-20,21623.91,False
13,80,2012-08-24,19324.8,False
13,80,2012-08-31,19539.04,False
13,80,2012-09-21,19254.67,False
13,80,2012-10-12,19342.99,False
13,81,2011-11-18,32045.3,False
13,81,2011-12-02,29787.49,False
13,81,2011-12-30,22954.93,True
13,81,2012-02-03,33697.76,False
13,81,2012-02-24,32924.38,False
13,81,2012-03-16,35140.88,False
13,81,2012-03-23,33644.27,False
13,81,2012-03-30,34903.12,False
13,81,2012-05-04,35378.61,False
13,81,2012-05-18,37688.8,False
13,81,2012-05-25,37957.26,False
13,81,2012-07-20,37509.98,False
13,81,2012-08-17,36184.79,False
13,81,2012-09-07,38260.74,True
13,82,2011-11-11,34623.19,False
13,82,2011-12-02,42354.37,False
13,82,2011-12-16,77400.23,False
13,82,2012-01-13,24073.69,False
13,82,2012-02-03,25676.2,False
13,82,2012-02-17,35985.6,False
13,82,2012-02-24,29539.63,False
13,82,2012-03-09,30999.82,False
13,82,2012-04-20,28676.6,False
13,82,2012-04-27,29578.99,False
13,82,2012-05-04,29691.52,False
13,82,2012-05-25,33179.34,False
13,82,2012-06-01,34748.61,False
13,82,2012-06-15,37280.68,False
13,82,2012-07-27,31822.57,False
13,82,2012-08-10,34148.15,False
13,82,2012-08-17,31979.06,False
13,82,2012-10-26,31526.31,False
13,83,2011-11-18,4554.9,False
13,83,2011-12-30,6248.45,True
13,83,2012-02-03,5311.31,False
13,83,2012-02-10,6838.6,True
13,83,2012-03-16,6419.22,False
13,83,2012-03-23,5432.74,False
13,83,2012-03-30,5342.33,False
13,83,2012-04-06,6098.28,False
13,83,2012-05-04,4862.25,False
13,83,2012-06-01,4360.46,False
13,83,2012-07-20,5366.35,False
13,83,2012-08-10,4553.7,False
13,83,2012-08-17,5335.21,False
13,83,2012-08-24,4344.14,False
13,83,2012-09-28,4000.4,False
13,85,2011-11-18,4570.99,False
13,85,2011-12-02,4932.04,False
13,85,2011-12-30,4789.04,True
13,85,2012-01-13,4063.35,False
13,85,2012-01-27,3607.56,False
13,85,2012-02-03,3167.75,False
13,85,2012-02-10,4470.76,True
13,85,2012-06-29,3935.73,False
13,85,2012-07-13,4358.73,False
13,85,2012-07-27,3403.12,False
13,85,2012-08-24,3723.39,False
13,85,2012-09-21,4222.89,False
13,85,2012-10-05,4477.54,False
13,85,2012-10-12,3903.85,False
13,85,2012-10-19,4582.07,False
13,87,2011-12-23,26830.18,False
13,87,2011-12-30,18610.11,True
13,87,2012-02-03,19857.49,False
13,87,2012-04-27,14644.66,False
13,87,2012-05-04,17871.3,False
13,87,2012-06-22,18357.33,False
13,87,2012-06-29,17168.97,False
13,87,2012-07-06,16567.66,False
13,87,2012-08-31,18901.66,False
13,87,2012-09-21,18154.52,False
13,87,2012-10-12,19581.51,False
13,90,2011-11-18,133252.11,False
13,90,2011-12-23,161045.84,False
13,90,2011-12-30,106944.12,True
13,90,2012-01-06,125245.18,False
13,90,2012-01-27,122766.32,False
13,90,2012-02-17,128560.27,False
13,90,2012-04-06,134449.91,False
13,90,2012-05-18,121664.89,False
13,90,2012-06-08,120491.7,False
13,90,2012-06-29,113293.12,False
13,90,2012-07-06,120024.63,False
13,90,2012-08-03,118880.78,False
13,90,2012-08-24,118548.58,False
13,90,2012-09-14,121946.64,False
13,90,2012-10-05,130632.28,False
13,91,2011-11-11,86775.9,False
13,91,2011-11-18,85851.61,False
13,91,2011-12-09,86259.17,False
13,91,2011-12-23,88165.53,False
13,91,2012-01-13,88427.68,False
13,91,2012-02-24,81112.84,False
13,91,2012-03-02,82325.66,False
13,91,2012-03-16,87954.06,False
13,91,2012-03-23,79882.53,False
13,91,2012-04-06,88118.94,False
13,91,2012-04-13,80651.48,False
13,91,2012-04-27,80370.0,False
13,91,2012-05-11,88827.88,False
13,92,2011-11-11,195400.31,False
13,92,2011-11-18,198586.52,False
13,92,2011-11-25,214959.77,True
13,92,2011-12-23,234456.79,False
13,92,2012-01-06,178257.82,False
13,92,2012-01-20,183930.9,False
13,92,2012-02-10,184390.4,True
13,92,2012-04-06,181895.06,False
13,92,2012-05-04,168438.89,False
13,92,2012-05-11,176345.99,False
13,92,2012-05-18,169415.63,False
13,92,2012-06-29,162573.23,False
13,92,2012-07-13,169695.57,False
13,92,2012-08-10,171785.37,False
13,92,2012-09-21,179575.44,False
13,92,2012-09-28,169014.0,False
13,92,2012-10-12,184760.29,False
13,93,2011-11-25,66888.96,True
13,93,2012-03-02,48118.19,False
13,93,2012-03-09,52480.03,False
13,93,2012-03-23,46686.23,False
13,93,2012-04-13,54785.29,False
13,93,2012-04-20,55087.75,False
13,93,2012-05-11,57294.49,False
13,93,2012-06-08,56713.43,False
13,93,2012-07-20,58680.07,False
13,93,2012-09-07,57337.96,True
13,93,2012-09-14,53264.05,False
13,93,2012-09-21,53501.57,False
13,94,2011-12-09,66907.83,False
13,94,2012-01-06,76910.92,False
13,94,2012-01-27,75288.92,False
13,94,2012-03-30,74885.2,False
13,94,2012-04-20,80023.76,False
13,94,2012-06-22,88849.15,False
13,94,2012-07-13,90207.81,False
13,94,2012-07-27,87293.36,False
13,94,2012-08-03,86449.83,False
13,94,2012-08-24,77292.63,False
13,94,2012-09-07,76510.13,True
13,94,2012-10-12,77522.15,False
13,95,2011-11-11,130479.92,False
13,95,2011-12-30,121069.39,True
13,95,2012-01-06,134489.59,False
13,95,2012-03-02,131569.73,False
13,95,2012-03-09,139546.17,False
13,95,2012-03-30,132780.66,False
13,95,2012-04-13,133299.8,False
13,95,2012-04-27,143472.94,False
13,95,2012-07-27,149193.75,False
13,95,2012-09-07,153517.31,True
13,95,2012-09-21,144488.89,False
13,95,2012-10-12,135555.41,False
13,95,2012-10-26,127416.33,False
13,96,2011-11-25,10470.69,True
13,96,2011-12-09,7778.11,False
13,96,2011-12-16,7825.72,False
13,96,2012-01-06,9357.73,False
13,96,2012-01-20,7289.51,False
13,96,2012-02-10,9694.33,True
13,96,2012-02-17,7786.29,False
13,96,2012-03-02,7517.54,False
13,96,2012-03-09,7580.6,False
13,96,2012-04-06,10002.78,False
13,96,2012-05-04,8751.22,False
13,96,2012-05-11,9329.13,False
13,96,2012-06-01,10325.54,False
13,96,2012-06-15,9920.27,False
13,96,2012-07-27,11150.33,False
13,96,2012-08-03,9966.23,False
13,96,2012-08-17,11059.26,False
13,96,2012-09-07,11098.15,True
13,96,2012-09-14,9104.09,False
13,96,2012-09-21,10082.15,False
13,96,2012-10-05,9884.46,False
13,97,2011-11-11,27988.45,False
13,97,2011-11-25,23109.63,True
13,97,2011-12-09,27009.9,False
13,97,2011-12-16,27538.57,False
13,97,2011-12-23,32599.96,False
13,97,2012-02-17,27322.65,False
13,97,2012-02-24,24741.37,False
13,97,2012-03-09,26938.9,False
13,97,2012-03-16,27184.03,False
13,97,2012-04-20,27434.26,False
13,97,2012-05-04,26424.85,False
13,97,2012-05-11,28834.42,False
13,97,2012-06-01,28253.57,False
13,97,2012-06-29,30069.75,False
13,97,2012-07-13,30258.29,False
13,97,2012-07-27,29761.44,False
13,97,2012-10-05,31728.19,False
13,97,2012-10-12,30137.65,False
13,98,2011-12-09,17359.64,False
13,98,2011-12-23,23279.61,False
13,98,2012-02-24,13421.29,False
13,98,2012-04-13,14800.59,False
13,98,2012-04-20,12880.6,False
13,98,2012-04-27,13614.46,False
13,98,2012-05-04,12936.76,False
13,98,2012-05-11,14889.28,False
13,98,2012-06-29,13258.03,False
13,98,2012-07-06,17359.54,False
13,98,2012-07-27,13172.48,False
13,98,2012-09-28,15828.34,False
13,98,2012-10-12,15246.41,False
13,99,2011-12-16,4870.0,False
13,99,2011-12-23,2860.0,False
13,99,2012-02-10,4190.0,True
13,99,2012-04-06,120.0,False
13,99,2012-04-13,60.0,False
13,99,2012-05-11,30.0,False
13,99,2012-06-15,404.88,False
13,99,2012-06-22,115.0,False
13,99,2012-07-13,0.06,False
13,99,2012-08-31,30.04,False
13,99,2012-09-21,59.83,False
14,1,2011-11-18,20106.24,False
14,1,2011-11-25,22947.63,True
14,1,2011-12-09,50183.75,False
14,1,2012-01-13,17316.92,False
14,1,2012-01-20,20030.18,False
14,1,2012-03-16,31485.49,False
14,1,2012-04-13,76475.58,False
14,1,2012-05-04,19005.63,False
14,1,2012-05-18,18372.8,False
14,1,2012-06-01,18029.87,False
14,1,2012-06-29,16782.46,False
14,1,2012-08-10,18922.36,False
14,1,2012-08-31,16316.79,False
14,1,2012-09-07,19047.73,True
14,1,2012-09-14,19391.24,False
14,1,2012-09-21,19906.51,False
14,2,2011-11-18,73691.89,False
14,2,2011-12-09,83932.93,False
14,2,2012-01-20,74446.86,False
14,2,2012-01-27,63491.84,False
14,2,2012-02-10,79353.55,True
14,2,2012-04-27,73752.17,False
14,2,2012-05-18,74947.95,False
14,2,2012-06-15,70955.41,False
14,2,2012-06-29,65112.47,False
14,2,2012-08-10,67396.75,False
14,2,2012-08-24,67798.21,False
14,2,2012-09-14,61123.41,False
14,3,2011-11-25,14498.54,True
14,3,2011-12-02,13569.58,False
14,3,2011-12-16,19238.39,False
14,3,2011-12-23,24961.44,False
14,3,2011-12-30,12359.79,True
14,3,2012-02-10,15925.8,True
14,3,2012-03-16,13635.18,False
14,3,2012-04-27,10409.8,False
14,3,2012-06-08,10431.37,False
14,3,2012-06-29,8606.2,False
14,3,2012-07-20,25155.52,False
14,3,2012-07-27,24355.26,False
14,3,2012-08-17,41410.15,False
14,3,2012-09-14,31321.66,False
14,3,2012-10-12,8933.26,False
14,4,2011-12-02,52723.55,False
14,4,2012-01-06,59316.66,False
14,4,2012-01-20,52214.85,False
14,4,2012-03-16,50527.1,False
14,4,2012-04-13,49830.44,False
14,4,2012-04-20,50998.9,False
14,4,2012-05-18,50634.92,False
14,4,2012-06-08,57251.6,False
14,4,2012-06-22,42002.38,False
14,4,2012-06-29,44975.94,False
14,4,2012-07-06,51560.85,False
14,4,2012-08-10,45085.29,False
14,4,2012-09-14,42611.55,False
14,5,2011-11-11,49362.1,False
14,5,2011-12-30,40924.31,True
14,5,2012-01-13,20474.08,False
14,5,2012-02-03,24379.01,False
14,5,2012-04-27,17546.47,False
14,5,2012-05-11,20133.97,False
14,5,2012-06-15,22570.53,False
14,5,2012-07-13,15714.73,False
14,5,2012-09-21,20727.92,False
14,5,2012-10-19,32704.6,False
14,6,2011-11-18,4918.85,False
14,6,2011-11-25,25001.21,True
14,6,2011-12-02,4289.25,False
14,6,2011-12-23,20476.48,False
14,6,2012-01-20,3034.36,False
14,6,2012-01-27,2108.09,False
14,6,2012-02-10,3220.05,True
14,6,2012-03-02,2588.53,False
14,6,2012-03-16,2920.58,False
14,6,2012-03-23,4334.96,False
14,6,2012-03-30,4006.29,False
14,6,2012-04-20,3758.31,False
14,6,2012-04-27,3800.4,False
14,6,2012-05-11,4384.55,False
14,6,2012-05-25,4443.13,False
14,6,2012-06-01,4029.82,False
14,6,2012-07-06,5562.98,False
14,6,2012-08-31,2532.68,False
14,6,2012-09-21,5343.4,False
14,6,2012-09-28,2349.36,False
14,7,2011-11-11,87991.14,False
14,7,2011-11-25,164658.19,True
14,7,2012-01-06,19956.72,False
14,7,2012-01-20,17890.59,False
14,7,2012-02-10,33166.31,True
14,7,2012-03-02,28003.01,False
14,7,2012-03-23,42560.3,False
14,7,2012-03-30,41080.34,False
14,7,2012-04-13,50254.07,False
14,7,2012-06-08,52002.21,False
14,7,2012-08-31,28885.5,False
14,7,2012-10-12,39123.74,False
14,8,2011-11-11,57519.51,False
14,8,2011-11-18,54106.35,False
14,8,2012-01-13,48821.56,False
14,8,2012-01-20,51945.21,False
14,8,2012-02-17,52452.74,False
14,8,2012-02-24,54465.67,False
14,8,2012-03-02,52751.52,False
14,8,2012-03-09,54950.84,False
14,8,2012-04-06,62112.68,False
14,8,2012-04-27,51816.22,False
14,8,2012-05-25,58140.23,False
14,8,2012-09-21,43886.25,False
14,8,2012-10-12,45484.78,False
14,9,2011-11-18,15144.56,False
14,9,2011-11-25,23893.8,True
14,9,2012-01-20,11241.52,False
14,9,2012-02-10,12665.47,True
14,9,2012-03-02,16066.82,False
14,9,2012-03-16,25132.35,False
14,9,2012-03-23,25345.19,False
14,9,2012-04-13,26954.26,False
14,9,2012-05-25,34343.23,False
14,9,2012-06-22,27539.38,False
14,9,2012-07-06,38106.13,False
14,9,2012-07-13,20711.91,False
14,9,2012-07-20,21307.08,False
14,9,2012-07-27,20308.71,False
14,9,2012-09-14,14925.35,False
14,9,2012-10-12,15415.84,False
14,10,2011-11-11,20473.27,False
14,10,2011-12-16,24406.4,False
14,10,2012-01-06,19980.86,False
14,10,2012-01-13,16779.66,False
14,10,2012-01-27,16389.48,False
14,10,2012-02-03,17331.34,False
14,10,2012-02-10,16821.25,True
14,10,2012-02-17,19483.53,False
14,10,2012-03-09,20175.96,False
14,10,2012-04-27,20227.44,False
14,10,2012-05-04,20443.69,False
14,10,2012-06-08,21682.41,False
14,10,2012-06-29,17276.14,False
14,10,2012-07-27,14442.42,False
14,10,2012-08-10,16586.05,False
14,10,2012-09-07,15430.78,True
14,10,2012-09-14,16828.65,False
14,10,2012-10-05,13301.1,False
14,11,2011-12-02,23669.18,False
14,11,2012-01-06,20854.0,False
14,11,2012-02-03,16005.46,False
14,11,2012-02-17,18830.71,False
14,11,2012-03-09,18894.34,False
14,11,2012-03-16,15875.96,False
14,11,2012-03-23,18179.34,False
14,11,2012-03-30,14882.91,False
14,11,2012-04-20,23705.88,False
14,11,2012-05-04,15471.43,False
14,11,2012-05-11,16234.19,False
14,11,2012-06-22,29555.57,False
14,11,2012-06-29,21248.28,False
14,11,2012-07-20,17515.48,False
14,11,2012-10-12,16133.17,False
14,12,2011-11-18,5459.13,False
14,12,2011-12-02,4435.84,False
14,12,2011-12-16,3769.58,False
14,12,2011-12-30,3933.3,True
14,12,2012-01-20,4260.12,False
14,12,2012-03-02,6235.68,False
14,12,2012-04-06,6506.43,False
14,12,2012-04-13,5381.86,False
14,12,2012-04-27,5935.53,False
14,12,2012-06-08,6107.96,False
14,12,2012-06-29,4808.73,False
14,12,2012-08-17,5128.44,False
14,12,2012-08-24,5348.99,False
14,12,2012-09-14,4633.26,False
14,12,2012-10-19,3838.92,False
14,13,2011-12-02,60625.24,False
14,13,2011-12-16,57997.82,False
14,13,2012-01-13,55300.04,False
14,13,2012-01-20,57367.56,False
14,13,2012-02-10,59820.7,True
14,13,2012-02-17,56111.8,False
14,13,2012-02-24,60670.75,False
14,13,2012-03-23,58240.68,False
14,13,2012-06-01,59284.48,False
14,13,2012-06-15,54910.6,False
14,13,2012-07-20,48563.16,False
14,13,2012-08-10,52486.95,False
14,13,2012-08-24,52883.09,False
14,13,2012-08-31,52423.66,False
14,13,2012-09-21,52348.93,False
14,13,2012-09-28,49893.24,False
14,13,2012-10-26,50891.22,False
14,14,2011-11-18,31394.19,False
14,14,2011-12-02,30384.19,False
14,14,2011-12-16,50151.65,False
14,14,2011-12-30,33088.89,True
14,14,2012-01-20,21054.41,False
14,14,2012-02-24,24022.94,False
14,14,2012-03-02,23655.01,False
14,14,2012-06-15,21863.13,False
14,14,2012-08-10,17997.71,False
14,14,2012-09-28,17097.74,False
14,16,2011-11-18,3355.34,False
14,16,2011-12-09,2661.71,False
14,16,2011-12-23,3114.28,False
14,16,2012-01-06,3410.96,False
14,16,2012-01-27,5372.68,False
14,16,2012-02-10,4414.79,True
14,16,2012-03-02,5635.91,False
14,16,2012-03-23,35671.23,False
14,16,2012-04-06,37310.1,False
14,16,2012-04-20,48913.71,False
14,16,2012-07-13,35674.07,False
14,16,2012-07-20,26824.01,False
14,16,2012-08-31,17081.97,False
14,16,2012-10-05,4218.07,False
14,17,2011-11-11,25627.38,False
14,17,2011-11-25,34408.49,True
14,17,2011-12-16,30756.17,False
14,17,2012-01-06,18193.97,False
14,17,2012-01-13,18026.24,False
14,17,2012-01-20,19345.13,False
14,17,2012-02-03,20689.17,False
14,17,2012-04-06,23153.88,False
14,17,2012-04-13,19890.88,False
14,17,2012-06-08,20574.01,False
14,17,2012-06-22,17071.08,False
14,17,2012-07-13,16070.84,False
14,17,2012-08-03,16976.44,False
14,17,2012-08-10,20037.9,False
14,17,2012-08-24,20929.09,False
14,17,2012-09-14,19829.63,False
14,17,2012-10-05,17604.17,False
14,17,2012-10-26,18328.9,False
14,18,2011-11-11,26088.17,False
14,18,2012-01-13,3592.98,False
14,18,2012-02-10,8747.22,True
14,18,2012-03-16,5851.28,False
14,18,2012-03-23,7317.47,False
14,18,2012-04-06,38918.93,False
14,18,2012-04-27,381.79,False
14,18,2012-05-18,-2.92,False
14,18,2012-05-25,-2.16,False
14,18,2012-06-08,2.91,False
14,18,2012-06-22,0.1,False
14,18,2012-06-29,0.1,False
14,18,2012-10-05,17110.81,False
14,18,2012-10-19,21038.61,False
14,18,2012-10-26,28427.26,False
14,19,2011-12-23,3598.59,False
14,19,2012-01-27,1817.6,False
14,19,2012-02-17,1879.81,False
14,19,2012-03-09,2052.14,False
14,19,2012-04-27,2410.01,False
14,19,2012-05-11,2707.31,False
14,19,2012-06-01,2640.15,False
14,19,2012-07-27,1555.2,False
14,19,2012-08-10,1860.58,False
14,19,2012-08-31,1715.73,False
14,19,2012-09-07,1725.47,True
14,19,2012-09-28,1995.8,False
14,20,2012-02-03,11019.26,False
14,20,2012-02-17,10076.96,False
14,20,2012-04-06,13066.77,False
